ID,RiskScore
381,30.778574109584852
382,63.429813525970644
383,69.02021128276668
384,41.311272518246476
385,64.04991724611529
386,29.45270652323964
387,34.15471741639782
388,57.68052073701694
389,30.227170265501496
390,71.71551616773296
391,67.67389135385199
392,65.7023613965629
393,40.76633068916811
394,76.45802296806018
395,70.79697675668072
396,35.01221625905703
397,23.149466491199064
398,70.1621538479423
399,32.32535024764563
400,47.83876614711009
401,69.1953483297011
402,28.932021807603974
403,68.20901705163783
404,70.93080936203864
405,49.39446443351873
406,31.742505613027646
407,62.4192028975063
408,42.04493075013774
409,32.18110726918453
410,33.840105487052455
411,37.6746078301672
412,32.80526176970808
413,41.39065122779728
414,61.04025224782197
415,47.38611224567025
416,40.94739055544343
417,38.674965024569545
418,29.217688053034067
419,40.48476880165479
420,24.964246449590107
421,39.53257335595568
422,31.41835255024545
423,55.875590461569885
424,24.956056108254344
425,47.08545606383803
426,29.85982836725836
427,33.72497637164885
428,52.570589466977964
429,33.00177585053195
430,61.83800637678473
431,32.34211934973903
432,68.61503776758883
433,60.07253687037205
434,70.8193797838147
435,54.14173574693163
436,27.194475466579462
437,74.45772414528965
438,42.905218699435984
439,45.45836445113349
440,70.94145905085907
441,31.755698920143455
442,73.22643244754912
443,68.14087594966526
444,68.49744650866768
445,68.8203563753469
446,72.35520452782538
447,53.96535382632739
448,58.286056527455045
449,70.99940526730816
450,65.6421478022604
451,72.68444466526785
452,27.573097266423513
453,60.779275026812485
454,55.133416917345826
455,47.86650000669168
456,44.343157698630776
457,54.46180928954442
458,40.30955153713039
459,57.37744974589468
460,34.446140859106514
461,36.113048087966746
462,31.109621114640632
463,49.731449472366265
464,26.85785602989992
465,52.86029084073843
466,27.135948249412195
467,63.82946761055123
468,40.51253450121629
469,69.69060215314776
470,60.849897432978565
471,67.85133768420052
472,34.83185311866022
473,34.56824613821275
474,30.138355181822234
475,71.04380105744335
476,29.433106698294367
477,73.25010516720288
478,32.32808168222192
479,60.536378913030006
480,59.21472786490317
481,39.90683130511446
482,71.6763844792321
483,38.29050858390127
484,35.66705228466511
485,59.563307724289956
486,68.0014798032285
487,35.189188318306854
488,74.75084866271627
489,25.899433171295158
490,69.01512458598485
491,35.8867570653022
492,66.73945459730191
493,31.403533558304378
494,71.0835243086449
495,34.15790398831631
496,79.50420897152514
497,70.96769337361191
498,38.513154241341816
499,32.16681865536707
500,54.918539929022515
501,45.18175320064487
502,72.02990118039169
503,30.633507921232294
504,42.57865427357619
505,50.62486154270657
506,42.62359112451657
507,71.31413100776356
508,28.05166032663287
509,86.13167893805031
510,34.97741621211442
511,65.6096903772453
512,29.44047498655941
513,82.25018152115214
514,64.65222531152989
515,36.589162230209595
516,45.39250678739961
517,49.39625609120287
518,41.50514651146565
519,48.485906076199186
520,68.99211029595108
521,69.314888254518
522,72.70765486002891
523,28.755355821831202
524,36.71456366712158
525,68.4166767567194
526,39.81763641350895
527,52.05477060965846
528,23.436695224351954
529,37.65522346612718
530,33.24319319389346
531,29.069088388421022
532,38.82192356587133
533,58.364271261089236
534,56.55834976981127
535,32.247795473010825
536,56.525203997885676
537,75.97206553737564
538,68.35874669721439
539,73.9901168635422
540,69.42308447731197
541,36.9270941848292
542,78.01249130454329
543,38.592025102227566
544,63.47892700621347
545,75.61695268843074
546,71.78952591319951
547,66.9690328872934
548,61.3824463734534
549,56.07063530791309
550,41.85130542717792
551,29.922627132336135
552,53.37144469676109
553,31.629703614270653
554,76.48518491869314
555,46.324071536188534
556,36.17194782844517
557,36.28652933391646
558,73.16735526513361
559,40.71230595910306
560,35.68686099153556
561,66.45852614549362
562,72.40910770537452
563,65.92109433138467
564,29.5204868561078
565,75.12321558544215
566,63.45803877998277
567,43.20158765235402
568,59.06980183437449
569,35.94075702491385
570,74.77231146484269
571,29.385865974343083
572,70.64171631836446
573,55.25388931847166
574,50.43695564264482
575,38.609185688729326
576,39.49516681590407
577,22.596204422827284
578,56.89423875955165
579,30.254761464896944
580,28.50561091332741
581,30.436377802543582
582,74.56157427860632
583,43.17842848736474
584,36.04779948188333
585,30.9302972877694
586,71.72453066876155
587,43.902264219490135
588,49.491912935739144
589,31.577405070290606
590,65.89816701650992
591,41.06038893834365
592,79.79029925994719
593,59.30349906371633
594,62.8332334113805
595,31.200116228485257
596,66.16369605046454
597,44.98906981416691
598,45.593917364768075
599,55.43367145140087
600,31.393634862401925
601,71.283985821768
602,60.487644792157
603,69.59701011329271
604,68.60819475911762
605,32.38512728682564
606,35.85459940944558
607,63.83257751057095
608,32.70449213043737
609,29.449456859330013
610,68.1068550542031
611,47.29264738520904
612,35.72148418918038
613,39.65361803083563
614,34.99588732315239
615,39.124747504249726
616,34.8752946068311
617,29.355766237942817
618,55.27832149903783
619,34.58787469708052
620,36.03148992113951
621,54.988045388163485
622,67.12906951533041
623,62.17082214687095
624,34.24510595496277
625,83.97158575085791
626,49.9804217060955
627,71.12277558586209
628,77.9840048573978
629,33.53466421058306
630,37.001092163391746
631,36.86914753345114
632,70.55621009077441
633,36.15887219677069
634,33.28427524740438
635,36.98815361292647
636,32.90211661726459
637,70.38230926367723
638,30.374817744912093
639,76.7026246085061
640,67.45400097266236
641,45.518777397868305
642,35.715221737302265
643,68.24361620587878
644,59.41390435571521
645,31.991463453588885
646,71.5088408617896
647,65.55933218221476
648,55.81635923912863
649,82.56459282807072
650,30.55517785736295
651,29.728981302565302
652,19.470308562856587
653,33.70923210961668
654,30.67829932859818
655,40.18813369134774
656,29.757791683697427
657,75.74361977398166
658,37.87666437330289
659,41.670535094982924
660,40.4181075016031
661,23.37942049337171
662,30.54704432410186
663,34.53823298344636
664,38.911775971117294
665,74.72482580374128
666,23.927850704290805
667,40.011670933787386
668,63.69866286703283
669,34.965164683827055
670,32.603154544511895
671,28.366877357937696
672,22.189076700030355
673,37.577187729163356
674,36.097056501143214
675,72.63955058063266
676,47.69116580273637
677,31.871107780301315
678,37.97956093556679
679,77.9100325648836
680,65.23616233578522
681,44.41545550954838
682,35.35596601361668
683,51.60290631078304
684,31.784199127024472
685,49.695841313235654
686,70.22005776957474
687,34.31158467370835
688,76.84496840251961
689,60.83631512534343
690,36.3249437971368
691,61.591983203079025
692,44.22903682310417
693,33.59491169788403
694,28.643959032030516
695,69.52319026956684
696,51.92550156818836
697,71.18561793190015
698,74.94235960851131
699,32.64493058409782
700,54.51273311065421
701,36.56768506178693
702,30.815579186806666
703,33.07448643900663
704,31.895080250436763
705,25.89649361731982
706,41.32778591421171
707,70.77586480266146
708,55.96814985119554
709,45.24202805298974
710,64.80030442079988
711,58.78052515475929
712,33.64897642544885
713,72.29440937717675
714,71.610957398011
715,16.612689550784538
716,30.126954115807607
717,64.91794279959736
718,36.868929369833985
719,43.094444334626246
720,65.80541025916237
721,70.41637683777235
722,32.12589453585879
723,31.724362144042416
724,65.69053059156113
725,44.57453919601589
726,32.05915159775282
727,58.77560775264417
728,73.72351055944935
729,30.19282990628274
730,32.753777405297214
731,46.37768039237511
732,27.840757512423558
733,43.068448793131374
734,41.595538729220905
735,27.417854675977132
736,65.21433681839842
737,43.19673873397839
738,39.93574842016039
739,29.14934425174492
740,32.31715547772451
741,69.1331780784181
742,47.78517784847456
743,38.59296933857353
744,29.42706816170991
745,48.713471086263205
746,57.50820467699023
747,59.536021723899964
748,34.79932025349585
749,41.8915913115906
750,70.53220087762557
751,44.19067602297267
752,90.11513983411587
753,43.17547225622523
754,35.89158823044045
755,45.76242041186234
756,25.53129444521143
757,71.64253860926428
758,67.48271426316443
759,58.297141808585465
760,30.436578300092002
761,42.14796919293401
762,46.18942008808712
763,38.320831670532556
764,71.24198123577682
765,68.98663909343003
766,28.90243083671251
767,95.48836261594022
768,33.42811872456858
769,44.62470757150645
770,31.478687996598865
771,73.80644206118711
772,64.39201597385694
773,26.873316993827608
774,26.29627159973822
775,44.95217907141354
776,37.918176031734276
777,31.43993940483095
778,29.4207754827872
779,33.527367725380145
780,47.15849123889332
781,46.521196534199895
782,75.01963982332418
783,72.78441989711419
784,33.733799284494154
785,27.367900423582938
786,52.93895263475905
787,67.3266462353588
788,68.68070219546664
789,44.01708684062908
790,67.98780086734949
791,32.98872970086404
792,27.998566153085534
793,33.69378799537344
794,72.74811633721887
795,39.68906643899485
796,50.19814071702991
797,34.685170245697954
798,70.99273922399658
799,71.6672475745059
800,65.68913494979543
801,48.14729996604289
802,27.901678130461075
803,51.66490030877819
804,72.67744540222142
805,66.33245032433553
806,62.81289381535793
807,58.06551698293197
808,65.05682392196502
809,45.70552867286919
810,75.39328103954404
811,52.38129654725364
812,30.294076926997136
813,72.2250427843262
814,46.486010426234216
815,76.99662565520082
816,23.714386039924328
817,47.65023442410871
818,71.86195014911404
819,32.182085512722594
820,35.81015078556131
821,49.47726262867048
822,42.15594551310342
823,63.30836733608719
824,73.7467117373156
825,83.05751730525188
826,54.02016953552628
827,39.3651388728737
828,27.418961574821225
829,37.181178002433704
830,34.818298599735286
831,67.02535693665794
832,46.027443899317916
833,48.34627760549317
834,31.116567286866577
835,61.78348961126193
836,28.7038721030451
837,33.247397615561326
838,32.29589618370905
839,53.8220457726501
840,70.14826122115278
841,72.79592695168992
842,59.24130056612147
843,47.73407144245039
844,88.61743428033188
845,37.5015882611451
846,45.14165534879426
847,37.05106996211322
848,69.100868666359
849,42.20415676195389
850,27.120691974710816
851,58.092398951684395
852,49.68230554387043
853,32.61030522492763
854,32.327737670185186
855,31.398602958764563
856,60.12202270634474
857,26.018609017349632
858,32.458523871730414
859,66.59343456498227
860,31.867861633927703
861,40.42384176578565
862,50.01375019361958
863,29.019964864368276
864,28.80072532382512
865,45.13542464622745
866,80.60609107975864
867,31.942334961579206
868,43.263697729002175
869,63.358272055019036
870,28.909548782650244
871,30.82257636824223
872,60.311937736823225
873,47.80998217571599
874,19.75732287302955
875,69.9372274013769
876,27.855099572887262
877,35.37353772031267
878,41.3919193607178
879,25.862917119858764
880,31.527741254332483
881,30.608156347949702
882,76.63221347968559
883,33.140218104118944
884,49.5424869603107
885,29.20639545999842
886,53.68411791760598
887,59.59702801982061
888,73.59880607694751
889,57.05346090707205
890,34.08775587188275
891,27.85957901695037
892,73.25552943146636
893,33.531932150257894
894,39.03660051035784
895,22.301287545110746
896,57.20376647613705
897,48.1437468698392
898,44.477242723525336
899,74.78963336046743
900,21.55541760783727
901,71.01473728700682
902,78.94705833845298
903,71.0086405065471
904,54.16891379789118
905,82.00434368289206
906,44.92165497777499
907,72.72747486067615
908,50.508699337265526
909,54.72734565948546
910,49.15795658459411
911,71.23591884718505
912,74.8086405125707
913,68.570898654869
914,29.68292755719743
915,43.48782734408405
916,60.091390648858415
917,50.98880806180301
918,29.99370534109903
919,35.667084938824445
920,28.8321782433231
921,31.06379997256542
922,48.68417206143632
923,35.34304408836043
924,66.92627876436555
925,79.07749844169656
926,59.725227706822906
927,37.25874626228663
928,37.64139421439418
929,32.60312158478345
930,33.5824095887978
931,31.076802914413598
932,30.8775736689555
933,52.98834380845469
934,27.656318857483754
935,49.636409716127204
936,67.18712917153101
937,22.819279652185088
938,69.03868154643266
939,55.54769719641962
940,62.58684891250193
941,42.433825959040405
942,43.72230454101633
943,66.10613744229406
944,26.93021120621755
945,69.1412623200063
946,35.070295469089274
947,55.180230783031256
948,57.115024230166554
949,46.12953193553787
950,25.54181961989112
951,49.567848554339776
952,51.53574198824691
953,52.8933430911991
954,41.73367592569753
955,90.40927249532442
956,61.38223355557441
957,41.31062706310131
958,48.71923006937777
959,24.83734756533969
960,34.70785540186135
961,48.8056867661507
962,32.88597146522126
963,71.8932452546803
964,52.286742195369186
965,37.46059213236892
966,33.59224318012806
967,68.6303197373181
968,28.903070752764634
969,28.563949370351736
970,65.3799696954376
971,34.61156539648461
972,29.842947710702617
973,38.48146090413897
974,38.30781614233433
975,31.921769580485513
976,60.51457777639228
977,71.26281563231441
978,68.09124627612454
979,28.979398200113238
980,47.83358484929285
981,36.166825919716146
982,66.4479877727566
983,31.244701958783573
984,50.957693958856424
985,40.98297059835417
986,30.80956031831922
987,74.35711004524549
988,28.667726751144805
989,72.48699657638454
990,40.2060423872517
991,50.16188281881546
992,40.25351904082858
993,29.446663878921434
994,71.46946323072544
995,17.12024429631886
996,48.07211898945192
997,28.250106857926113
998,73.57348620981328
999,32.24289167819352
1000,28.617936669313835
1001,63.43841283285378
1002,33.78362437535438
1003,58.58048674785155
1004,59.181331013420106
1005,30.0313671482066
1006,73.3379410952004
1007,34.45289235227304
1008,59.25747178585294
1009,32.561370657869205
1010,75.51525425081076
1011,27.11719706973085
1012,30.605385124002332
1013,76.38593025151485
1014,53.2217212312467
1015,70.48735221313376
1016,39.17419119589519
1017,54.37748219871962
1018,30.805872385871776
1019,76.18726853727782
1020,29.75680196073013
1021,40.8110913811452
1022,43.290143885924905
1023,65.86246077696893
1024,62.02114717010896
1025,23.03376641045748
1026,31.72652523301537
1027,30.445863283157763
1028,23.28237528010537
1029,30.48587901762822
1030,63.92460165361051
1031,32.52635060679758
1032,35.902359765840544
1033,32.410523668064826
1034,28.58225965736756
1035,68.45497579240657
1036,75.49899709561956
1037,67.12155768568314
1038,55.08705140003816
1039,66.00280146203728
1040,52.94317752768964
1041,28.804981977894847
1042,66.98868626708912
1043,71.99280692236812
1044,26.854927759120347
1045,68.87089598290744
1046,29.469335269058774
1047,33.63752873241082
1048,41.95766244287947
1049,32.768382835579416
1050,31.690864657122262
1051,70.5213475269257
1052,40.412678039738466
1053,53.466755553303955
1054,64.6954619863896
1055,36.61418526142823
1056,31.365318684874907
1057,30.693300935678096
1058,55.57521038473821
1059,31.40315462073098
1060,60.434307521198285
1061,53.96755826063085
1062,71.25020520538037
1063,58.52692720169466
1064,39.73994986172366
1065,54.19594214056445
1066,51.91058526015006
1067,51.833393737998406
1068,30.43794305751709
1069,43.97678002158942
1070,38.446102778259316
1071,25.949600071600358
1072,39.1223974264969
1073,32.219039055023146
1074,62.33528008028751
1075,36.712011447536426
1076,74.76982977094416
1077,40.5373722982873
1078,58.83740723235273
1079,50.7312049827176
1080,33.375915614286015
1081,29.84340019126897
1082,31.292217017460374
1083,74.40471459663644
1084,60.8976955927453
1085,30.399870527746444
1086,33.04947358129639
1087,62.18500219192294
1088,33.155485171629444
1089,42.188194305789466
1090,34.13472166639393
1091,77.8860790869465
1092,66.75771944670974
1093,28.386815231471857
1094,32.73090877399449
1095,78.4201630998191
1096,36.28536007246359
1097,73.26319790313437
1098,73.69605676488055
1099,76.11251226154232
1100,29.33197595694824
1101,28.995347407002914
1102,59.61305277897959
1103,30.8733982496989
1104,63.374341995142586
1105,38.48757212691027
1106,64.6452052543851
1107,58.66975120381217
1108,25.972174793022738
1109,54.69929680010671
1110,51.273264997399274
1111,54.274915603721325
1112,51.66263182014084
1113,34.850831909361276
1114,66.98500709773073
1115,65.3887556704803
1116,50.80527002671521
1117,37.52003324568048
1118,59.335909708784236
1119,37.836052534571266
1120,36.59463076963792
1121,32.9157473108746
1122,30.612762083696147
1123,37.98160643728825
1124,65.52181606727109
1125,25.62217759006154
1126,60.74588461101531
1127,48.16581985081146
1128,38.11604316668998
1129,40.099872899226796
1130,61.75845864133368
1131,76.59920167928937
1132,36.8130225988536
1133,38.61147300934114
1134,64.84356540394917
1135,51.899728023863986
1136,44.59648375793608
1137,52.75558114855126
1138,50.06719626321117
1139,37.87591783932977
1140,50.50471451512994
1141,43.34760925070651
1142,71.23255330194218
1143,26.888335373426585
1144,65.55055607395397
1145,73.50222264942286
1146,31.72447207926951
1147,46.88638771975751
1148,34.334180811212704
1149,68.71839844411645
1150,31.491523760511583
1151,35.22686347403729
1152,29.24217592129127
1153,57.3815664776786
1154,31.7220399749985
1155,34.646263806625484
1156,27.443206060445036
1157,68.45650181017726
1158,68.835526841134
1159,64.36806183524722
1160,30.34603354602379
1161,62.48983165258377
1162,72.21757072653492
1163,29.048169838074372
1164,74.06174364745567
1165,62.593476607536026
1166,72.5432655505125
1167,71.14715644217958
1168,31.5456412748441
1169,47.107707674258904
1170,25.801433042942826
1171,69.15804803897564
1172,29.474744033414947
1173,59.38553815483198
1174,61.360930628509514
1175,44.241433549243524
1176,55.70424570666776
1177,68.24189299111725
1178,38.38037221031556
1179,31.92157167411881
1180,33.97467591248633
1181,66.26384203121408
1182,52.52526806999436
1183,30.207071906697262
1184,37.34804836099723
1185,42.54058426999704
1186,65.56996464736393
1187,51.068299325407764
1188,19.25520057425196
1189,29.53029237111661
1190,30.410551270230954
1191,61.22247783488125
1192,45.8337760722766
1193,36.86657689959239
1194,44.627553124717295
1195,39.06819249976103
1196,31.570440286043166
1197,70.71596953345886
1198,32.092695316066795
1199,54.27046714103946
1200,67.35781325932426
1201,35.85121546534037
1202,74.90691331187722
1203,56.729787584249266
1204,65.1513991616139
1205,30.88079575175668
1206,33.70917275615065
1207,71.24892198441789
1208,45.563174764429206
1209,63.74845947024776
1210,49.74314462828459
1211,42.1954888081668
1212,83.54393909739521
1213,49.8042858034438
1214,69.83844917680008
1215,61.18072582338375
1216,29.20296328072222
1217,51.64473163910896
1218,29.183462844564644
1219,60.46296648692177
1220,37.55080795336522
1221,45.02953890285857
1222,41.01306994674731
1223,37.03425922932796
1224,33.38876623380784
1225,53.40976483834805
1226,72.09332732473335
1227,58.08626259669208
1228,37.83809303650582
1229,71.79381167193054
1230,38.45836743670304
1231,30.497568621558102
1232,43.490699922006115
1233,58.24762464027761
1234,65.08280681975452
1235,42.8953581604237
1236,77.78171784426874
1237,55.4223194583188
1238,47.787570159330855
1239,33.05822260333232
1240,33.8285824297613
1241,68.95895561846362
1242,36.358968748384456
1243,33.715597798568425
1244,48.09207699333721
1245,47.256955739577286
1246,72.10634386602582
1247,50.63850235881506
1248,76.53422255334279
1249,30.192154606181745
1250,45.7327281338239
1251,27.29206364287625
1252,30.206448855304174
1253,29.126996613602373
1254,74.73894601268759
1255,52.40154460462114
1256,42.919089544524255
1257,73.5258788836708
1258,65.79962639625587
1259,70.83890708062752
1260,58.09947267415613
1261,32.98749243411015
1262,28.356151525095754
1263,79.21268401307805
1264,31.315183344186963
1265,60.139371740822874
1266,30.581181392961795
1267,68.45867534922078
1268,28.261103928080473
1269,66.1114477451431
1270,38.23284207999768
1271,39.720766883669356
1272,39.592692065740806
1273,39.740933073622486
1274,67.1067344996121
1275,68.7362038901587
1276,58.77891081356774
1277,33.55601671217341
1278,40.85150194832788
1279,31.479139832711155
1280,67.60908743796499
1281,59.47370910572802
1282,49.91966415630342
1283,31.708707454972302
1284,70.67929237020283
1285,78.25972799081657
1286,38.79400685769299
1287,43.123857305057996
1288,51.48825542453091
1289,59.84837556288659
1290,33.66260987519534
1291,71.91616546043801
1292,53.09452310952199
1293,30.703187203820818
1294,44.7071262818309
1295,68.7129559382736
1296,31.928591072532285
1297,34.14643168619685
1298,33.362396915013434
1299,47.92262729483777
1300,39.15208667124735
1301,79.19601762416391
1302,66.19759820534927
1303,65.72641456283762
1304,68.33183757730481
1305,44.77832927989299
1306,68.1499869887235
1307,28.347335664008913
1308,52.724216679089594
1309,32.637470455210504
1310,48.721149086316935
1311,58.00049565069226
1312,69.42678537176283
1313,35.6167381352701
1314,30.757108410446804
1315,30.565587516057718
1316,28.814276587027
1317,56.42495342970331
1318,31.347407796349422
1319,36.551187224591416
1320,49.34789043848835
1321,30.768016066574063
1322,70.36447268696116
1323,69.85147264388273
1324,46.66963233251593
1325,68.62389360524384
1326,33.10073990882087
1327,29.043961693555723
1328,73.60349117717476
1329,39.29704870865106
1330,64.0491166348994
1331,45.974810576625956
1332,26.189924303782256
1333,32.04614808853706
1334,73.31449875826748
1335,71.67654649936101
1336,72.61919023968974
1337,30.976425026770222
1338,45.859877167701356
1339,54.24477509748005
1340,28.379053326876196
1341,30.25157764763597
1342,32.12032229842225
1343,33.18551972973674
1344,32.592439134049286
1345,28.191569745623553
1346,51.48326593148248
1347,28.35982578915082
1348,70.12127437376571
1349,62.899796804532045
1350,36.852489560268594
1351,59.858637367167496
1352,28.02182784295732
1353,77.03143512533342
1354,68.3716139384352
1355,28.720608728909994
1356,39.93489156061359
1357,30.987187146369266
1358,30.544972254979832
1359,36.82936510039156
1360,50.67840939787472
1361,65.58971555575243
